English,Reference_FR,Baseline_FR,FastText_FR
children like playing on the beach,les enfants aiment jouer sur la plage,les enfants aiment le plage,les enfants aiment le jouer au dessus de la mer
everybody loves him,tout le monde l aime,tout le monde lui,tout le monde est amical
the eating of delicious food is one of the most intense and poignant pleasures of life,la consommation de nourriture délicieuse est l un des plaisirs de la vie les plus intenses et poignants,la quantité de la nourriture est une importante de la plupart des lois de la nourriture est en vie de,le problème de la population de plus de la population de plus intéressant est la et de la région
you are very emotional,tu es très émotif,vous êtes très émotifs,vous êtes fort
i gave it my best shot,je ai fait de mon mieux,je ai donné mon meilleur,je ai pris de prendre mon verre mon verre
you will understand it right away,tu vas le comprendre tout de suite,tu le comprendras de suite,tu ne croiras pas qu il soit en train de partir
why did not you listen to me,pourquoi ne m avez vous pas écoutée,pourquoi ne m avez vous pas écouté,pourquoi ne m as tu pas dit
i enjoy eating with you,je ai plaisir à manger avec toi,j aime les avec toi,j adore te remercier
i am sorry i shot you,je suis désolé de t avoir tiré dessus,je suis désolée je vous ai tiré,je suis désolée je vous ai dérangé
we have been married for years,nous sommes mariés depuis ans,nous avons été mariés depuis ans,nous sommes mariés depuis des années
the root of a flower is as weak as a baby s finger,la racine d une fleur est aussi faible que le doigt d un bébé,le principal de balle est comme un moyen auquel comme un bébé de bébé,le ruisseau de la maison est un moustique aussi comme un magasin de temps
i hope that you are good,j espère que tu vas bien,j espère que tu es bon,j espère que vous êtes bien
we have a small table in the kitchen,nous avons une petite table dans la cuisine,nous avons un dans la cuisine,nous avons une de dans le parc
he is hopelessly in love,il est désespérément amoureux,il est en train de l amour,il est amoureux
we cannot stay here,nous ne pouvons pas rester là,nous ne pouvons pas rester ici,nous ne pouvons pas rester ici
i will pick you up at your home,je te prendrai chez toi,je vous passerai de me faire ton maison,je te présenterai à ton bureau
do not drop the soap,ne laisse pas le savon tomber,ne laissez pas le problème,ne grimpe pas le poêle
i saw tom going into the bank,je ai vu tom entrer dans la banque,je ai vu tom dans la banque,je ai vu tom à partir dans le bus
you were there were not you,vous y étiez ne est ce pas,tu étais là ne est ce pas,vous étiez seule ne est ce pas
life is not all fun,la vie ne est pas toujours agréable,la vie ne est pas tout marrant,la vie ne est pas tout à la vie
tom was worried about that,tom était inquiet à propos de cela,tom était inquiet à propos de cela,tom a été en train de parler
tom got back in the car,tom est retourné dans la voiture,tom s est remarié dans la voiture,tom a laissé dans la voiture
i was discouraged,on m a dissuadé,je ai été,je ai été horrifié
we are doing this for the money,nous le faisons pour l argent,nous en sommes en train de faire ça l argent,nous nous cherchons pour ce qu il a lieu
i think that tom lied to me,je pense que tom m a menti,je pense que tom m a menti,je pense que tom m a menti
you are very rich,vous êtes très riche,tu es très riche,vous êtes fort contrariées
i cannot take this any longer,je n en peux plus,je ne peux plus supporter ce que tout le moindre,je ne peux pas supporter ce bruit
she ran to shinjuku,elle a couru jusqu à sinjuku,elle courut à l aide,elle a éprouvé à l étranger
who s your favorite actor,quel est ton acteur préféré,qui est ton acteur préféré,qui est votre auteur favori
i had my doubts about whether that was the right choice,j avais mes doutes quant à savoir si c était le bon choix,j avais mon doutes à propos de l heure qu il convenait,je ai dû m assurer de faire quoi que ce soit le train de tête
i know that he can draw,je sais qu il sait dessiner,je sais qu il peut,je sais qu il peut se passer
he is very fond of music,il aime beaucoup la musique,il est très en sorte de musique,ce est très gentil de la musique
she guided me to the palace,elle me conduisit au palais,elle m a jusqu à la clé,elle m a accompagné
all the hostages were released unharmed,tous les otages ont été relâchés sains et saufs,tous les magasins étaient en train de la belles,tous les magasins étaient fermés
get out of the van,sortez de la camionnette,sors de la circulation,sortez
i think i am in trouble,je pense que je ai des ennuis,je pense que je suis en train de problèmes,je pense que je suis en train de faire
you are off the hook,tu es tiré d affaire,tu es ouvert,tu es le chef
i left,je suis partie,je ai laissé laissé,je ai laissé tomber
the ship was flying the american flag,ce bateau arborait le pavillon américain,le navire fut en train de la américaine,le prince était érigé à l
tom asked me to cut his hair,tom m a demandé de lui couper les cheveux,tom m a demandé de couper ses cheveux,tom m a demandé de nettoyer ses lunettes
anything will be fine,tout va bien se passer,tout ce que est ce que tout soit bien,ça ira bien
they won,ils ont gagné,ils gagnèrent,ils gagnèrent
being an only child he was the sole heir,étant enfant unique il était le seul héritier,l enfant a fait une seule qu il était la salle de l enfant,pour être un homme qu il a été
be nice,sois gentil,soyez chouette,soyez sérieuse
this idea is controversial,cette idée est controversée,cette idée est en train de mille,ce est joli
he came out of the room,il sortit de la chambre,il est venu de la pièce,il est sorti de la pièce
just tell me the truth i promise i will not get mad,dis moi juste la vérité je promets de ne pas me mettre en colère,dis moi que je promets la vérité je ne me pas,dites moi que je me dise que je ne changerai pas d être honnête
the rule only applies to foreigners,la règle ne vaut que pour les étrangers,le règle se mit à l autre pour se étrangers,le patient ne se trouve pas à la violence
imagination affects every aspect of our lives,l imagination affecte tous les aspects de notre vie,les lunettes ont atteint de notre notre,les animaux ont de la récente de notre vie
i expected you to be here for lunch,je m attendais à ce que tu sois là pour le déjeuner,je vous ai de être ici pour déjeuner,je ai pensé que tu sois là pour attendre
could you please tell me again why you are late,voudriez vous me répéter pourquoi vous êtes en retard,pourrais tu me répéter pourquoi tu es en retard,pourriez vous me montrer vous pourquoi vous êtes bienvenues
the pentagram is an important symbol in witchcraft,le pentacle est un symbole important en sorcellerie,le problème est une importante importante,le problème est un moyen
my son is a journalist,mon fils est journaliste,mon fils est un agent,ma voiture est un
no medicine can cure this disease,aucun médicament ne peut guérir cette maladie,personne ne peut le faire,aucune réponse ne peut contenir cette énigme
we do not have time to debate,nous n avons pas le temps de débattre,nous n avons pas le temps de faire des tâches,nous ne dispose pas du temps pour le faire
that s the law,ce est la loi,ce est le loi,ce est la spécialité de terrain
i gave you fair warning,je vous ai suffisamment avertie,je vous ai donné averties,je vous ai appris à vous conduire
disconnect the power cable from the modem wait for approximately one minute then reconnect the cable,déconnecte l alimentation du modem attends environ une minute puis connecte de nouveau le câble,les la radio du pour cent l ont de l un pour l autre,la falaise disparut à la glace de la falaise pour la chaleur
does it offend you,cela t offusque t il,cela t offense t il,cela t offense t il
what do not you have,que n avez vous pas,que n avez vous pas de vous,que est ce que tu ne piges pas
prove it to me,prouve le moi,cela le plus me fait,faites le moi
i felt excited,je me sentais énervée,je me suis sentie,je me suis sentie inclinée
get some rest,prenez quelque repos,prépare,repose d un de temps
i was thinking,j étais en train de réfléchir,j étais malheureux,j étais en train de penser
i am not rich,je ne suis pas riche,je ne suis pas riche,je ne suis pas si
is that clock working,cette montre fonctionne t elle,est ce là,est ce que ça va
here s a photo of her,voilà une photo d elle,voici un peu de son elle,voici une clé
they have four classes in the morning,ils ont quatre cours le matin,ils ont des dans le matin,ils sont mariés à six heures dans la salle
she will get well soon,elle ira bientôt mieux,elle va bien bientôt surgir,elle va bientôt bien
you are the boss,vous êtes le chef,tu es le chef,tu es la chef
i slept through the entire movie,je ai dormi tout le long du film,je ai dormi de l film,je ai vu la même de la même fois
