English,Reference_FR,FrozenFastText_FR
what did you turn up,sur quoi as tu mis la main,que est ce que tu as appelé tomber
the leaves of the trees began to turn red,les feuilles des arbres commencèrent à devenir rouges,les feuilles se sont sur le rouge de terre
she looked away terrified,elle détourna les yeux terrifiée,elle est morte paisiblement
he does not care if his car is dirty,il s en fiche si sa voiture est sale,il n a pas les cheveux de ses voisins
the people here are really friendly,les gens ici sont vraiment très amicaux,les gens se sont bien en colère
this is odd,ce est bizarre,ce est inadapté
they met each other halfway,ils se sont rencontrés à mi chemin,elles se tenaient les uns
the only way is up,le seul chemin est vers le haut,l eau a été
do you know who he is,savez vous qui il est,savez vous qui il est
i am learning so much from you,j apprends tant de toi,je suis tellement rassasié de vous
it is right in front of your eyes,ce est juste devant tes yeux,ce est est de devoir de votre part
what s the nearest planet to the sun,quelle est la planète la plus proche du soleil,quel est le musée de la maison
i booked a seat,j ai réservé une place,je ai une chatte
we loaded our baggage into the car,nous avons chargé nos bagages dans la voiture,nous avons envoyé dans notre pièce
he often takes me for a drive,il m emmène souvent pour une promenade en voiture,il me un
how did you do,comment as tu fait,comment as tu fait
tom has never lived anywhere other than boston,tom n a jamais vécu ailleurs qu à boston,personne n a jamais vu plus de boston ici
i am as shocked as you are,je suis aussi choqué que vous,je suis aussi malin que vous êtes
thirteen passengers were hospitalized,treize passagers ont été hospitalisés,treize passagères furent hospitalisées
tom does only what he wants to do,tom ne fait que ce qu il veut,tom sait que faire de ses enfants
the boy did not change his opinion,le garçon n a pas changé son opinion,l enfant n a pas de la tête
i ate lunch in a hurry,je ai déjeuné en hâte,je travaille dans le bus
tom is good at telling stories,tom sait bien raconter les histoires,tom est généralement doué de ski
we slept in the same bed,nous avons dormi dans le même lit,nous avons perdu la neige
keep out of sight,reste hors de ma vue,sortez de la température
it is convenient living so close to the station,c est pratique d habiter si près de la station,ce est un peu de pour être la maison
this is not what i ordered,ce ne est pas ce que je ai commandé,ce ne est pas ce que je ai vu
come with me,venez avec moi,venez avec moi
take a rest,reposez vous,repose toi
everything has a price,tout a un prix,tout le monde a une
i got fined,je ai pris une contravention,je ai obtenu
what s life like where you live,à quoi ressemble la vie où vous vivez,quel est t il de quand tu es diplômé
they accused me of being a liar,elles m ont accusée d être une menteuse,elles m ont accusé d être un menteur
she divided the cake into five pieces,elle coupa le gâteau en cinq,elle partagea les débris dans le magasin
do you use all this stuff,utilisez vous tous ces trucs,prends tu tout ce soir
tv plays an important part in everyday life,la télévision joue un rôle important dans la vie quotidienne,l article de la vie de tokyo à tokyo de la vie
we have exams right after summer vacation,nous avons des examens juste après les congés estivaux,nous avons des plans de la nuit de octobre
my father may be sleeping,mon père est peut être en train de dormir,mon père ne se lève pas
i do not need this kind of stress,je n ai pas besoin de ce genre d épreuve,je n ai pas de ce genre
something is wrong with this calculator,quelque chose ne tourne pas rond avec cette calculatrice,quelque chose est meilleur avec cette affaire
where exactly did you go,où vous êtes vous rendus exactement,où vous êtes vous rendue exactement
we enjoyed skating,nous avons eu plaisir à patiner,nous avons discuté
this is chinese food,ce est de la cuisine chinoise,ce est un œuf gênant
help yourself to a drink,sers toi à boire,offrez vous un verre
all in all the international conference was a success,globalement la conférence internationale fut un succès,tout le monde ne est simplement pas un acteur
i do not think i can eat this,je ne pense pas que j arrive à manger ça,je ne pense pas que je puisse faire ça
she put on her overcoat before going out,elle mit son pardessus avant de sortir,elle mit à la tête de elle
i need someone to understand me,je ai besoin de quelqu un pour me comprendre,je ai besoin de m aider
please come pick up your package at the reception,veuillez venir récupérer vos colis à la réception,s il te plait vers les vacances de l air
you have no life,tu n as pas de vie,tu n as pas goût
i want to know where you heard that,je veux savoir où vous avez entendu cela,je veux savoir où tu l as dit
i have something in my eye,j ai quelque chose dans l œil,je n ai rien de ma vie
i do not think he will come,je ne pense pas qu il viendra,je ne pense pas qu il viendra
i will not be late,je ne serai pas en retard,je ne serai pas à la maison
it is your money,il s agit de votre argent,ce est ton argent
i d like to talk to you about what happened,j aimerais m entretenir avec vous de ce qui s est passé,j aimerais m entretenir de ce sujet de ce qui s est produit
i think i might join you but i have not decided yet,je pense que je me joindrai à vous mais je n ai pas encore décidé,je pense que je t en mais mais je ne suis pas encore
both of them started crying,tous deux se mirent à pleurer,généralement les filles se sont mis
i did not go,je n y suis pas allée,je ne suis pas allé
what kind of movie do you want to watch,quel genre de film voulez vous regarder,quel genre de temps est t il que tu veuilles
her daughter is very pretty,sa fille est très jolie,son roman est très jeune
i am not buying your story,je ne gobe pas ton histoire,je ne m prône pas de me souvenir
evil always wins,le mal triomphe toujours,les escargots se déplacent lentement
you should not trust tom,vous ne devriez pas faire confiance à tom,tu ne devrais pas le dire
he mentioned it,il la mentionna,il le trouva
i tried to write with my left hand,je ai tenté d écrire de la main gauche,je ai appris à ma chambre avec mes parents
please turn down the music,baissez la musique s il vous plaît,coupe le sucre s il te plaît
this ticket is good for three days,ce ticket vaut pour trois jours,ce est marrant à quatre heures pour trois jours
he took a room at the yaesu hotel,il a pris une chambre au yaesu hotel,il prit un rôle à la gare
i do not think we should do that,je ne pense pas que l on devrait faire ça,je ne pense pas que nous devrions faire ça
you are holding my hand in that picture,tu me tiens la main sur la photo,vous regardez ma de la main
i guess i could use some advice,je suppose que des conseils ne seraient pas du luxe pour moi,je suppose que je m en soucie de boire
i saw him with my own eyes,je l ai vu de mes propres yeux,je ai étendu les enfants avec mes yeux
are you mentally challenged,as tu une déficience mentale,êtes vous énervés
only people have been in space,il n y a que cinq cent quatorze personnes qui soient allées dans l espace,l y a été en france
none of the teachers could solve the problem,aucun des professeurs n a pu résoudre le problème,parfois des choses de résoudre le problème
tom was trying to be funny,tom essayait d être drôle,tom était capable de se mit de colère
why not apply for that job,pourquoi ne sollicitez vous pas cet emploi,pourquoi ne prenez pas ce pas
is it always wrong to take a human life,est il toujours mal de prendre la vie humaine,est ce que une nouvelle de devenir
i felt like an idiot,je me sentis idiote,je ai fait un petit ami
we only have three bicycles,nous n avons que trois vélos,nous avons encore le vert
tom took a cold shower,tom a pris une douche froide,tom a un job accent
he says he is got to get to vienna the day after tomorrow,il dit qu il doit se rendre à vienne après demain,il a dit qu il est venu pour l école demain
take your shot,à vous de tirer,prenez votre chaussure
i love you the most,ce est vous que j aime le plus,je me suis trompé de l âge
why is he asking me that question,pourquoi il me pose cette question,pourquoi me demandes il il soit que ce soit
i love gardening,j adore jardiner,j adore les comédies
stop talking loudly,arrête de parler fort,arrête de hurler
